TIMESTAMP,CLIENT,ALIAS,MESSAGE,PARAMS,SALT_LONG,SALT_MEDIUM,SALT_SHORT,AW_LONG,AW_MEDIUM,AW_SHORT
2026-07-08T12:32:38.953+02:00,F4:12:FA:DA:D7:64,150903,"419.281,93.458,1.207,1.217,1.038,614.897,91.860,1.194,1.234,1.021,393.359,92.984,1.209,1.214,1.033","6.123,-0.016,0.8968,0.0003",-0.585496,-3.715352,-0.170744,1.0225843,1.0812691,1.0148077
2026-07-08T12:32:18.992+02:00,F4:12:FA:DA:D7:10,150901,"547.293,97.932,1.228,1.223,1.088,333.410,99.524,1.245,1.203,1.106,817.975,95.339,1.222,1.247,1.059","6.123,-0.016,0.8968,0.0003",-2.633688,0.78844,-6.9646,1.0609879,0.996823,1.1421925
2026-07-08T12:31:55.570+02:00,F4:12:FA:DA:D5:08,150894,"860.932,38.476,1.213,1.224,0.428,401.496,18.468,1.234,1.191,0.205,587.930,20.459,1.221,1.205,0.227","6.123,-0.016,0.8968,0.0003",-7.651912,-0.300936,-3.28388,1.1550796,1.0172488,1.073179
2026-07-08T12:26:23.386+02:00,F4:12:FA:DA:D5:80,150900,"270.574,12.773,1.176,1.051,0.142,394.027,12.610,1.160,1.062,0.140,302.450,13.710,1.171,1.054,0.152","6.123,-0.016,0.8968,0.0003",1.793816,-0.181432,1.2838,0.9779722,1.0150081,0.987535
2026-07-08T12:26:14.024+02:00,F4:12:FA:DA:D5:10,150895,"283.980,79.376,1.178,1.151,0.882,276.537,80.305,1.179,1.150,0.892,272.889,80.787,1.180,1.150,0.898","6.123,-0.016,0.8968,0.0003",1.57932,1.698408,1.756776,0.981994,0.9797611,0.9786667
2026-07-08T12:25:16.580+02:00,F4:12:FA:DA:D5:A8,150896,"682.186,0.925,4.767,4.751,0.010,140.921,0.362,4.798,4.662,0.004,185.710,1.585,4.782,4.667,0.018","6.123,-0.016,0.8968,0.0003",-4.791976,3.868264,3.15164,1.1014558,0.9390763,0.952513
2026-07-08T12:24:51.198+02:00,F4:12:FA:DA:D6:8C,150897,"391.436,33.577,1.208,1.094,0.373,279.172,33.968,1.223,1.085,0.377,279.172,28.270,1.223,1.085,0.314","6.123,-0.016,0.8968,0.0003",-0.139976,1.656248,1.656248,1.0142308,0.9805516,0.9805516
2026-07-08T12:00:52.000+02:00,F4:12:FA:DB:75:AC,153000,"200.986,8.582,1.183,1.093,0.095,246.475,10.496,1.173,1.097,0.117,143.746,9.974,1.201,1.088,0.111","6.123,-0.016,0.8968,0.0003",2.907224,2.1794,3.823064,0.9570958,0.9707425,0.9399238
2026-07-08T12:00:09.089+02:00,F4:12:FA:DB:6A:68,153587,"125.731,78.402,1.298,1.171,0.871,65.211,56.547,1.322,1.154,0.628,140.644,73.676,1.296,1.176,0.819","6.123,-0.016,0.8968,0.0003",4.111304,5.079624,3.872696,0.9345193,0.9163633,0.9389932
2026-07-08T12:00:09.017+02:00,F4:12:FA:DB:75:64,153591,"220.633,93.126,1.234,1.164,1.035,266.080,93.004,1.224,1.170,1.033,262.984,93.382,1.225,1.170,1.038","6.123,-0.016,0.8968,0.0003",2.592872,1.86572,1.915256,0.9629899,0.976624,0.9756952
2026-07-08T12:00:08.401+02:00,F4:12:FA:DB:6A:E4,153586,"0.410,40.659,4.800,4.181,0.452,0.000,42.174,4.798,2.977,0.469,0.006,41.514,4.795,3.872,0.461","6.123,-0.016,0.8968,0.0003",6.11644,6.123,6.122904,0.896923,0.8968,0.8968018
2026-07-08T12:00:08.383+02:00,F4:12:FA:DB:74:CC,153594,"223.481,24.959,1.146,1.065,0.277,301.573,23.012,1.135,1.072,0.256,174.093,30.258,1.157,1.061,0.336","6.123,-0.016,0.8968,0.0003",2.547304,1.297832,3.337512,0.9638443,0.9872719,0.9490279
2026-07-08T12:00:08.376+02:00,F4:12:FA:DA:1D:08,153592,"161.404,6.020,1.171,1.098,0.067,166.841,7.067,1.166,1.095,0.079,224.801,9.327,1.155,1.102,0.104","6.123,-0.016,0.8968,0.0003",3.540536,3.453544,2.526184,0.9452212,0.9468523,0.9642403
2026-07-08T12:00:08.361+02:00,F4:12:FA:DB:71:A4,153588,"2147483.647,28.077,1.201,2.431,0.312,324.042,18.298,1.214,1.194,0.203,2147483.647,18.544,1.233,2.378,0.206","6.123,-0.016,0.8968,0.0003",-34353.615352000001,0.938328,-34353.615352000001,645.1418941,0.9940126,645.1418941
2026-07-08T12:00:08.354+02:00,F4:12:FA:DA:1D:28,153590,"228.964,22.239,1.124,1.027,0.247,228.964,12.273,1.124,1.027,0.136,2147483.647,8.631,2.235,4.485,0.096","6.123,-0.016,0.8968,0.0003",2.459576,2.459576,-34353.615352000001,0.9654892,0.9654892,645.1418941
2026-07-08T11:57:54.508+02:00,F4:12:FA:DB:74:CC,153594,"223.481,22.634,1.146,1.065,0.250,301.573,22.709,1.135,1.072,0.252,171.218,28.635,1.158,1.061,0.318","6.123,-0.016,0.8968,0.0003",2.547304,1.297832,3.383512,0.9638443,0.9872719,0.9481654
2026-07-08T11:57:43.795+02:00,F4:12:FA:DB:6A:68,153587,"134.048,76.805,1.294,1.171,0.853,66.264,55.554,1.321,1.154,0.617,142.914,74.886,1.294,1.175,0.832","6.123,-0.016,0.8968,0.0003",3.978232,5.062776,3.836376,0.9370144,0.9166792,0.9396742
2026-07-08T11:56:06.317+02:00,F4:12:FA:DB:75:64,153591,"223.231,93.766,1.233,1.164,1.042,266.080,93.101,1.224,1.170,1.034,262.984,93.135,1.225,1.170,1.035","6.123,-0.016,0.8968,0.0003",2.551304,1.86572,1.915256,0.9637693,0.976624,0.9756952
2026-07-08T11:54:33.527+02:00,F4:12:FA:DB:71:A4,153588,"502.337,29.014,1.201,1.225,0.322,347.449,25.263,1.210,1.197,0.281,230.929,24.704,1.232,1.178,0.274","6.123,-0.016,0.8968,0.0003",-1.914392,0.563816,2.428136,1.0475011,1.0010347,0.9660787
2026-07-08T11:53:20.021+02:00,F4:12:FA:DA:1D:08,153592,"148.574,6.301,1.171,1.093,0.070,166.841,8.078,1.166,1.095,0.090,224.801,9.067,1.155,1.102,0.101","6.123,-0.016,0.8968,0.0003",3.745816,3.453544,2.526184,0.9413722,0.9468523,0.9642403
2026-07-08T11:48:56.605+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.025,4.800,2.981,0.467,0.000,10.968,4.798,2.971,0.122,0.000,13.127,4.789,2.965,0.146","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-08T09:02:49.981+02:00,F4:12:FA:DA:1D:28,153590,"63.868,24.996,4.650,4.467,0.278,62.927,7.541,4.649,4.465,0.084,2147483.647,43.830,1.090,2.080,0.487","6.123,-0.016,0.8968,0.0003",5.101112,5.116168,-34353.615352000001,0.9159604,0.9156781,645.1418941
2026-07-08T08:03:35.626+02:00,F4:12:FA:DA:D7:64,150903,"419.281,94.197,1.204,1.214,1.047,614.897,92.255,1.191,1.231,1.025,393.359,93.259,1.206,1.211,1.036","6.123,-0.016,0.8968,0.0003",-0.585496,-3.715352,-0.170744,1.0225843,1.0812691,1.0148077
2026-07-08T07:23:35.401+02:00,F4:12:FA:DA:D5:38,150898,"398.913,18.977,1.112,1.024,0.211,319.438,10.705,1.118,1.019,0.119,746.116,35.945,1.105,1.048,0.399","6.123,-0.016,0.8968,0.0003",-0.259608,1.011992,-5.814856,1.0164739,0.9926314,1.1206348
2026-07-08T06:50:04.849+02:00,F4:12:FA:DA:D7:10,150901,"554.673,99.456,1.225,1.221,1.105,328.974,101.009,1.244,1.201,1.122,817.975,95.750,1.220,1.245,1.064","6.123,-0.016,0.8968,0.0003",-2.751768,0.859416,-6.9646,1.0632019,0.9954922,1.1421925
2026-07-08T04:52:28.174+02:00,F4:12:FA:DA:D5:08,150894,"848.857,40.211,1.211,1.221,0.447,401.496,18.947,1.232,1.189,0.211,579.683,20.663,1.219,1.202,0.230","6.123,-0.016,0.8968,0.0003",-7.458712,-0.300936,-3.151928,1.1514571,1.0172488,1.0707049
2026-07-08T02:05:20.728+02:00,F4:12:FA:DB:6A:68,153587,"134.048,78.545,1.289,1.166,0.873,63.156,80.647,1.319,1.149,0.896,142.915,70.607,1.290,1.171,0.785","6.123,-0.016,0.8968,0.0003",3.978232,5.112504,3.83636,0.9370144,0.9157468,0.9396745
2026-07-08T01:46:42.430+02:00,F4:12:FA:DB:74:CC,153594,"223.481,37.857,1.142,1.061,0.421,301.573,34.278,1.130,1.067,0.381,168.391,43.053,1.154,1.056,0.478","6.123,-0.016,0.8968,0.0003",2.547304,1.297832,3.428744,0.9638443,0.9872719,0.9473173
2026-07-08T00:48:09.302+02:00,F4:12:FA:DB:75:AC,153000,"195.212,15.843,1.179,1.087,0.176,239.394,15.538,1.169,1.091,0.173,141.666,16.655,1.197,1.083,0.185","6.123,-0.016,0.8968,0.0003",2.999608,2.292696,3.856344,0.9553636,0.9686182,0.9392998
2026-07-07T22:45:06.317+02:00,F4:12:FA:DB:75:64,153591,"228.519,102.836,1.225,1.158,1.143,269.213,100.634,1.217,1.164,1.118,266.080,100.461,1.218,1.164,1.116","6.123,-0.016,0.8968,0.0003",2.466696,1.815592,1.86572,0.9653557,0.9775639,0.976624
2026-07-07T13:59:11.646+02:00,F4:12:FA:DA:1D:08,153592,"153.579,5.506,1.165,1.089,0.061,169.627,7.604,1.161,1.091,0.084,252.440,10.372,1.152,1.106,0.115","6.123,-0.016,0.8968,0.0003",3.665736,3.408968,2.08396,0.9428737,0.9476881,0.972532
2026-07-07T12:31:13.793+02:00,F4:12:FA:DA:D5:10,150895,"283.979,79.871,1.177,1.150,0.887,280.234,80.320,1.178,1.150,0.892,269.290,79.548,1.180,1.149,0.884","6.123,-0.016,0.8968,0.0003",1.579336,1.639256,1.81436,0.9819937,0.9808702,0.977587
2026-07-07T12:28:58.565+02:00,F4:12:FA:DA:D5:80,150900,"270.574,12.907,1.176,1.051,0.143,394.027,13.230,1.160,1.062,0.147,298.268,13.754,1.171,1.053,0.153","6.123,-0.016,0.8968,0.0003",1.793816,-0.181432,1.350712,0.9779722,1.0150081,0.9862804
2026-07-07T12:28:31.387+02:00,F4:12:FA:DA:D5:38,150898,"407.051,18.951,1.115,1.028,0.211,325.955,10.450,1.121,1.023,0.116,776.874,35.596,1.108,1.053,0.396","6.123,-0.016,0.8968,0.0003",-0.389816,0.90772,-6.306984,1.0189153,0.9945865,1.1298622
2026-07-07T12:27:38.331+02:00,F4:12:FA:DA:D5:A8,150896,"0.000,0.678,4.773,2.360,0.008,156.543,0.834,4.794,4.666,0.009,156.543,0.679,4.781,4.653,0.008","6.123,-0.016,0.8968,0.0003",6.123,3.618312,3.618312,0.8968,0.9437629,0.9437629
2026-07-07T12:25:53.077+02:00,F4:12:FA:DA:D5:08,150894,"873.181,38.579,1.213,1.225,0.429,401.496,18.418,1.235,1.192,0.205,587.929,20.865,1.222,1.206,0.232","6.123,-0.016,0.8968,0.0003",-7.847896,-0.300936,-3.283864,1.1587543,1.0172488,1.0731787
2026-07-07T12:25:03.775+02:00,F4:12:FA:DA:D7:64,150903,"413.964,93.638,1.208,1.217,1.040,607.098,91.895,1.195,1.234,1.021,398.412,93.161,1.209,1.215,1.035","6.123,-0.016,0.8968,0.0003",-0.500424,-3.590568,-0.251592,1.0209892,1.0789294,1.0163236
2026-07-07T12:24:08.785+02:00,F4:12:FA:DA:D7:10,150901,"562.153,97.617,1.228,1.225,1.085,337.906,99.490,1.246,1.205,1.105,817.975,95.035,1.223,1.248,1.056","6.123,-0.016,0.8968,0.0003",-2.871448,0.716504,-6.9646,1.0654459,0.9981718,1.1421925
2026-07-07T12:18:24.765+02:00,F4:12:FA:DA:D6:8C,150897,"385.962,45.508,1.208,1.093,0.505,283.131,46.529,1.222,1.085,0.517,279.172,45.842,1.222,1.084,0.509","6.123,-0.016,0.8968,0.0003",-0.052392,1.592904,1.656248,1.0125886,0.9817393,0.9805516
2026-07-07T12:00:07.769+02:00,F4:12:FA:DB:75:AC,153000,"200.986,8.856,1.183,1.093,0.098,246.475,10.843,1.173,1.097,0.120,143.746,9.998,1.201,1.088,0.111","6.123,-0.016,0.8968,0.0003",2.907224,2.1794,3.823064,0.9570958,0.9707425,0.9399238
2026-07-07T12:00:07.625+02:00,F4:12:FA:DA:1D:08,153592,"146.133,5.368,1.172,1.093,0.060,166.841,7.621,1.167,1.096,0.085,200.189,8.311,1.157,1.097,0.092","6.123,-0.016,0.8968,0.0003",3.784872,3.453544,2.919976,0.9406399,0.9468523,0.9568567
2026-07-07T12:00:07.474+02:00,F4:12:FA:DB:71:A4,153588,"502.337,34.775,1.201,1.225,0.386,344.005,23.673,1.210,1.196,0.263,279.058,21.855,1.223,1.188,0.243","6.123,-0.016,0.8968,0.0003",-1.914392,0.61892,1.658072,1.0475011,1.0000015,0.9805174
2026-07-07T12:00:07.468+02:00,F4:12:FA:DB:6A:68,153587,"134.048,78.494,1.294,1.171,0.872,66.264,66.757,1.321,1.154,0.742,145.221,76.262,1.294,1.176,0.847","6.123,-0.016,0.8968,0.0003",3.978232,5.062776,3.799464,0.9370144,0.9166792,0.9403663
2026-07-07T12:00:07.319+02:00,F4:12:FA:DB:75:64,153591,"228.519,98.923,1.230,1.163,1.099,275.591,98.409,1.221,1.170,1.093,269.213,98.475,1.222,1.169,1.094","6.123,-0.016,0.8968,0.0003",2.466696,1.713544,1.815592,0.9653557,0.9794773,0.9775639
2026-07-07T12:00:06.959+02:00,F4:12:FA:DB:74:CC,153594,"227.233,25.810,1.146,1.066,0.287,301.573,23.234,1.135,1.072,0.258,171.218,27.649,1.158,1.061,0.307","6.123,-0.016,0.8968,0.0003",2.487272,1.297832,3.383512,0.9649699,0.9872719,0.9481654
2026-07-07T12:00:05.683+02:00,F4:12:FA:DA:1D:28,153590,"0.000,9.014,4.649,1.027,0.100,2147483.647,13.335,1.122,2.227,0.148,0.000,22.564,4.710,2.249,0.250","6.123,-0.016,0.8968,0.0003",6.123,-34353.615352000001,6.123,0.8968,645.1418941,0.8968
2026-07-07T12:00:04.115+02:00,F4:12:FA:DB:6A:E4,153586,"236.727,7.143,1.176,1.016,0.079,223.965,6.179,1.179,1.015,0.069,192.307,5.441,1.187,1.011,0.060","6.123,-0.016,0.8968,0.0003",2.335368,2.53956,3.046088,0.9678181,0.9639895,0.9544921
2026-07-07T11:55:55.093+02:00,F4:12:FA:DB:71:A4,153588,"502.337,25.243,1.201,1.225,0.280,330.564,19.021,1.214,1.196,0.211,279.058,21.987,1.222,1.187,0.244","6.123,-0.016,0.8968,0.0003",-1.914392,0.833976,1.658072,1.0475011,0.9959692,0.9805174
2026-07-07T11:55:17.101+02:00,F4:12:FA:DB:74:CC,153594,"227.233,26.227,1.146,1.066,0.291,301.573,23.431,1.135,1.072,0.260,174.093,30.820,1.157,1.061,0.342","6.123,-0.016,0.8968,0.0003",2.487272,1.297832,3.337512,0.9649699,0.9872719,0.9490279
2026-07-07T11:54:38.229+02:00,F4:12:FA:DB:6A:68,153587,"134.048,78.229,1.294,1.171,0.869,66.264,70.529,1.320,1.153,0.784,142.914,69.130,1.294,1.175,0.768","6.123,-0.016,0.8968,0.0003",3.978232,5.062776,3.836376,0.9370144,0.9166792,0.9396742
2026-07-07T11:54:23.405+02:00,F4:12:FA:DA:1D:08,153592,"148.574,5.202,1.171,1.093,0.058,169.627,8.031,1.166,1.096,0.089,213.903,8.558,1.157,1.101,0.095","6.123,-0.016,0.8968,0.0003",3.745816,3.408968,2.700552,0.9413722,0.9476881,0.9609709
2026-07-07T11:53:42.572+02:00,F4:12:FA:DB:75:64,153591,"228.519,99.610,1.230,1.163,1.107,275.591,98.192,1.221,1.170,1.091,269.213,98.221,1.222,1.169,1.091","6.123,-0.016,0.8968,0.0003",2.466696,1.713544,1.815592,0.9653557,0.9794773,0.9775639
2026-07-07T11:53:13.819+02:00,F4:12:FA:DB:75:AC,153000,"200.986,8.372,1.183,1.093,0.093,246.475,10.339,1.173,1.097,0.115,145.856,9.923,1.200,1.088,0.110","6.123,-0.016,0.8968,0.0003",2.907224,2.1794,3.789304,0.9570958,0.9707425,0.9405568
2026-07-07T11:52:19.917+02:00,F4:12:FA:DA:1D:28,153590,"2147483.647,8.957,2.320,4.477,0.100,0.000,13.284,4.572,2.977,0.148,2147483.647,22.148,2.166,4.185,0.246","6.123,-0.016,0.8968,0.0003",-34353.615352000001,6.123,-34353.615352000001,645.1418941,0.8968,645.1418941
2026-07-07T11:30:25.295+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,43.044,4.800,2.972,0.478,0.000,42.867,4.798,2.963,0.476,0.002,24.423,4.791,3.784,0.271","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.122968,0.8968,0.8968,0.8968006
2026-07-07T02:51:53.863+02:00,F4:12:FA:DA:D5:10,150895,"276.537,78.087,1.175,1.146,0.868,276.537,79.852,1.175,1.146,0.887,269.289,80.565,1.176,1.145,0.895","6.123,-0.016,0.8968,0.0003",1.698408,1.698408,1.814376,0.9797611,0.9797611,0.9775867
2026-07-06T20:47:22.412+02:00,F4:12:FA:DA:D5:A8,150896,"655.813,1.464,4.781,4.762,0.016,414.009,1.269,4.781,4.727,0.014,183.286,0.851,4.779,4.663,0.009","6.123,-0.016,0.8968,0.0003",-4.370008,-0.501144,3.190424,1.0935439,1.0210027,0.9517858
2026-07-06T19:29:25.149+02:00,F4:12:FA:DA:D5:80,150900,"266.833,14.366,1.172,1.046,0.160,388.580,13.262,1.156,1.057,0.147,294.144,14.294,1.167,1.048,0.159","6.123,-0.016,0.8968,0.0003",1.853672,-0.09428,1.416696,0.9768499,1.013374,0.9850432
2026-07-06T16:07:12.522+02:00,F4:12:FA:DB:71:A4,153588,"463.851,27.752,1.198,1.214,0.308,320.830,30.316,1.211,1.190,0.337,387.695,28.925,1.203,1.201,0.321","6.123,-0.016,0.8968,0.0003",-1.298616,0.98972,-0.08012,1.0359553,0.993049,1.0131085
2026-07-06T12:33:27.376+02:00,F4:12:FA:DA:D6:8C,150897,"385.962,18.582,1.202,1.087,0.206,271.418,18.031,1.218,1.078,0.200,271.418,17.260,1.218,1.078,0.192","6.123,-0.016,0.8968,0.0003",-0.052392,1.780312,1.780312,1.0125886,0.9782254,0.9782254
2026-07-06T12:31:55.312+02:00,F4:12:FA:DA:D5:38,150898,"407.051,18.738,1.115,1.028,0.208,325.955,10.612,1.121,1.023,0.118,761.341,35.116,1.108,1.052,0.390","6.123,-0.016,0.8968,0.0003",-0.389816,0.90772,-6.058456,1.0189153,0.9945865,1.1252023
2026-07-06T12:30:51.835+02:00,F4:12:FA:DA:D5:08,150894,"860.932,38.697,1.213,1.224,0.430,407.208,18.376,1.234,1.192,0.204,596.294,20.379,1.221,1.206,0.226","6.123,-0.016,0.8968,0.0003",-7.651912,-0.392328,-3.417704,1.1550796,1.0189624,1.0756882
2026-07-06T12:30:46.175+02:00,F4:12:FA:DA:D7:10,150901,"562.153,97.653,1.227,1.224,1.085,337.906,100.114,1.245,1.204,1.112,817.975,95.275,1.222,1.247,1.059","6.123,-0.016,0.8968,0.0003",-2.871448,0.716504,-6.9646,1.0654459,0.9981718,1.1421925
2026-07-06T12:30:04.477+02:00,F4:12:FA:DA:D7:64,150903,"419.281,93.496,1.207,1.217,1.039,614.897,92.145,1.194,1.234,1.024,393.359,92.998,1.209,1.214,1.033","6.123,-0.016,0.8968,0.0003",-0.585496,-3.715352,-0.170744,1.0225843,1.0812691,1.0148077
2026-07-06T12:27:53.715+02:00,F4:12:FA:DA:D4:40,150899,"547.790,87.937,1.082,1.047,0.977,410.394,88.297,1.090,1.036,0.981,175.213,87.286,1.124,1.014,0.970","6.123,-0.016,0.8968,0.0003",-2.64164,-0.443304,3.319592,1.061137,1.0199182,0.9493639
2026-07-06T12:27:12.575+02:00,F4:12:FA:DA:D5:10,150895,"283.980,79.894,1.178,1.151,0.888,280.234,80.273,1.179,1.151,0.892,276.537,80.545,1.179,1.150,0.895","6.123,-0.016,0.8968,0.0003",1.57932,1.639256,1.698408,0.981994,0.9808702,0.9797611
2026-07-06T12:26:11.629+02:00,F4:12:FA:DA:D5:80,150900,"270.574,12.460,1.176,1.051,0.138,394.027,12.823,1.160,1.062,0.142,302.450,13.512,1.171,1.054,0.150","6.123,-0.016,0.8968,0.0003",1.793816,-0.181432,1.2838,0.9779722,1.0150081,0.987535
2026-07-06T12:25:16.930+02:00,F4:12:FA:DA:D5:A8,150896,"2147483.647,0.214,2.364,4.752,0.002,425.035,0.465,4.794,4.742,0.005,447.975,0.151,4.781,4.733,0.002","6.123,-0.016,0.8968,0.0003",-34353.615352000001,-0.67756,-1.0446,645.1418941,1.0243105,1.0311925
2026-07-06T12:00:08.565+02:00,F4:12:FA:DA:1D:28,153590,"0.305,8.489,4.716,4.173,0.094,0.000,12.992,4.722,1.027,0.144,2147483.647,8.659,1.110,4.499,0.096","6.123,-0.016,0.8968,0.0003",6.11812,6.123,-34353.615352000001,0.8968915,0.8968,645.1418941
2026-07-06T12:00:07.555+02:00,F4:12:FA:DB:6A:68,153587,"136.212,79.410,1.293,1.171,0.882,68.421,70.683,1.319,1.154,0.785,145.221,73.274,1.293,1.175,0.814","6.123,-0.016,0.8968,0.0003",3.943608,5.028264,3.799464,0.9376636,0.9173263,0.9403663
2026-07-06T12:00:07.456+02:00,F4:12:FA:DB:74:CC,153594,"227.233,25.880,1.146,1.066,0.288,301.573,23.326,1.135,1.072,0.259,174.093,29.972,1.157,1.061,0.333","6.123,-0.016,0.8968,0.0003",2.487272,1.297832,3.337512,0.9649699,0.9872719,0.9490279
2026-07-06T12:00:07.103+02:00,F4:12:FA:DB:75:AC,153000,"203.936,7.446,1.182,1.093,0.083,246.475,9.534,1.173,1.097,0.106,147.997,8.747,1.200,1.089,0.097","6.123,-0.016,0.8968,0.0003",2.860024,2.1794,3.755048,0.9579808,0.9707425,0.9411991
2026-07-06T12:00:07.000+02:00,F4:12:FA:DB:75:64,153591,"228.519,99.905,1.230,1.163,1.110,272.384,98.022,1.221,1.169,1.089,269.213,97.854,1.222,1.169,1.087","6.123,-0.016,0.8968,0.0003",2.466696,1.764856,1.815592,0.9653557,0.9785152,0.9775639
2026-07-06T12:00:06.630+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,51.310,4.793,2.977,0.570,0.000,43.031,4.791,2.965,0.478,0.000,20.889,4.783,2.964,0.232","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-06T12:00:06.575+02:00,F4:12:FA:DA:1D:08,153592,"2147483.647,5.833,1.171,2.143,0.065,169.628,7.535,1.165,1.095,0.084,0.000,8.355,2.357,1.101,0.093","6.123,-0.016,0.8968,0.0003",-34353.615352000001,3.408952,6.123,645.1418941,0.9476884,0.8968
2026-07-06T12:00:06.309+02:00,F4:12:FA:DB:71:A4,153588,"507.367,89.517,1.201,1.226,0.995,333.874,25.734,1.214,1.197,0.286,233.242,19.837,1.232,1.179,0.220","6.123,-0.016,0.8968,0.0003",-1.994872,0.781016,2.391128,1.0490101,0.9969622,0.9667726
2026-07-06T11:58:59.499+02:00,F4:12:FA:DA:1D:28,153590,"6559.845,23.303,4.343,4.472,0.259,2147483.647,13.498,2.321,4.173,0.150,0.016,22.353,4.634,3.891,0.248","6.123,-0.016,0.8968,0.0003",-98.83452,-34353.615352000001,6.122744,2.8647535,645.1418941,0.8968048
2026-07-06T11:56:09.005+02:00,F4:12:FA:DB:75:AC,153000,"203.936,7.072,1.182,1.093,0.079,250.093,9.160,1.172,1.097,0.102,145.856,8.184,1.200,1.088,0.091","6.123,-0.016,0.8968,0.0003",2.860024,2.121512,3.789304,0.9579808,0.9718279,0.9405568
2026-07-06T11:56:04.087+02:00,F4:12:FA:DB:6A:68,153587,"127.761,78.251,1.298,1.172,0.869,67.334,64.593,1.321,1.155,0.718,140.644,72.800,1.296,1.176,0.809","6.123,-0.016,0.8968,0.0003",4.078824,5.045656,3.872696,0.9351283,0.9170002,0.9389932
2026-07-06T11:54:48.391+02:00,F4:12:FA:DB:75:64,153591,"228.519,99.421,1.230,1.163,1.105,275.591,98.868,1.221,1.170,1.099,269.213,97.954,1.222,1.169,1.088","6.123,-0.016,0.8968,0.0003",2.466696,1.713544,1.815592,0.9653557,0.9794773,0.9775639
2026-07-06T11:54:44.574+02:00,F4:12:FA:DB:74:CC,153594,"227.233,25.674,1.146,1.066,0.285,301.573,23.382,1.135,1.072,0.260,171.218,29.671,1.158,1.061,0.330","6.123,-0.016,0.8968,0.0003",2.487272,1.297832,3.383512,0.9649699,0.9872719,0.9481654
2026-07-06T11:53:29.943+02:00,F4:12:FA:DA:1D:08,153592,"148.574,5.508,1.171,1.093,0.061,169.627,6.880,1.166,1.096,0.076,213.903,8.012,1.157,1.101,0.089","6.123,-0.016,0.8968,0.0003",3.745816,3.408968,2.700552,0.9413722,0.9476881,0.9609709
2026-07-06T11:52:43.333+02:00,F4:12:FA:DB:71:A4,153588,"502.337,33.797,1.201,1.225,0.376,337.217,24.009,1.214,1.198,0.267,242.725,20.841,2.428,2.379,0.232","6.123,-0.016,0.8968,0.0003",-1.914392,0.727528,2.2394,1.0475011,0.9979651,0.9696175
2026-07-06T11:52:15.583+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,42.239,4.798,2.978,0.469,0.000,42.148,4.791,2.970,0.468,0.000,42.830,4.783,2.964,0.476","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-06T11:24:20.992+02:00,F4:12:FA:DA:D6:8C,150897,"391.436,25.314,1.204,1.090,0.281,279.172,31.861,1.219,1.081,0.354,279.172,35.780,1.219,1.081,0.398","6.123,-0.016,0.8968,0.0003",-0.139976,1.656248,1.656248,1.0142308,0.9805516,0.9805516
2026-07-06T05:56:20.772+02:00,F4:12:FA:DA:1D:28,153590,"0.754,9.472,4.649,4.167,0.105,69.819,9.168,4.649,4.472,0.102,32.263,24.731,4.703,4.474,0.275","6.123,-0.016,0.8968,0.0003",6.110936,5.005896,5.606792,0.8970262,0.9177457,0.9064789
2026-07-06T04:41:01.097+02:00,F4:12:FA:DA:D7:64,150903,"419.281,94.574,1.204,1.214,1.051,614.897,92.644,1.192,1.232,1.029,398.412,93.348,1.206,1.212,1.037","6.123,-0.016,0.8968,0.0003",-0.585496,-3.715352,-0.251592,1.0225843,1.0812691,1.0163236
2026-07-06T04:19:40.442+02:00,F4:12:FA:DA:D5:38,150898,"398.913,18.866,1.112,1.024,0.210,319.438,10.647,1.118,1.019,0.118,731.199,35.485,1.105,1.047,0.394","6.123,-0.016,0.8968,0.0003",-0.259608,1.011992,-5.576184,1.0164739,0.9926314,1.1161597
2026-07-06T03:07:20.728+02:00,F4:12:FA:DA:D7:10,150901,"554.673,99.326,1.225,1.221,1.104,337.906,100.481,1.243,1.202,1.116,817.975,95.677,1.220,1.245,1.063","6.123,-0.016,0.8968,0.0003",-2.751768,0.716504,-6.9646,1.0632019,0.9981718,1.1421925
2026-07-06T01:23:04.761+02:00,F4:12:FA:DA:D5:08,150894,"848.857,40.152,1.211,1.221,0.446,401.496,19.624,1.232,1.189,0.218,587.929,20.640,1.219,1.203,0.229","6.123,-0.016,0.8968,0.0003",-7.458712,-0.300936,-3.283864,1.1514571,1.0172488,1.0731787
2026-07-05T20:25:47.315+02:00,F4:12:FA:DB:74:CC,153594,"223.481,37.879,1.142,1.061,0.421,306.636,33.400,1.130,1.068,0.371,171.218,41.891,1.153,1.056,0.465","6.123,-0.016,0.8968,0.0003",2.547304,1.216824,3.383512,0.9638443,0.9887908,0.9481654
